listing_id,high,medium,low
6922165,2.88E-04,0.027853874,0.971858203
7159525,1.26E-04,0.007088858,0.992785585
6921688,0.000339844,0.014981031,0.984679115
6879827,0.000511753,0.041736826,0.957751429
6896697,0.0058953,0.172357824,0.821746874
7020841,0.005274059,0.092313953,0.902411985
6907928,0.004080616,0.145144247,0.850775146
6878557,1.38E-04,0.010880756,0.988981009
6921910,0.003656501,0.085263187,0.911080301
6861970,0.003422785,0.14755774,0.849019468
7118358,0.0488023,0.322374299,0.628823406
6855718,0.001314962,0.026852266,0.971832776
7193196,0.002343622,0.115103301,0.882553065
6908042,3.22E-05,0.002486208,0.997481608
6826531,0.002329672,0.086151274,0.911519051
6908016,0.005268821,0.1489593,0.845771885
6995925,0.013917123,0.181494236,0.804588628
6908413,1.77E-04,0.005809244,0.99401356
7112806,0.00062563,0.055465584,0.943908799
6825742,0.117564335,0.345200098,0.537235564
6921965,0.019909687,0.162355208,0.8177351
6878879,0.001314962,0.026852266,0.971832776
6907838,0.000928429,0.029400896,0.969670677
6864094,0.013447225,0.131953186,0.854599595
7229182,0.006069235,0.078390812,0.915539956
7187880,0.006327375,0.106292433,0.887380195
7128899,0.016850696,0.168968113,0.814181185
6960590,0.004030786,0.153081454,0.842887759
7088223,0.070549351,0.265366367,0.66408428
7229039,0.028259369,0.222416535,0.749324083
6945173,5.61E-05,0.008349248,0.991594601
7232295,0.195175365,0.329786855,0.475037771
6855369,0.001910882,0.075290311,0.922798812
6856092,0.001544914,0.058008781,0.940446317
6850236,0.013697128,0.132915582,0.853387284
7216640,0.394497186,0.419263792,0.186239028
6850299,0.049342866,0.197015753,0.753641391
6855952,0.000927518,0.056101672,0.942970812
7069757,0.00503942,0.111141263,0.883819318
7127106,0.013697128,0.132915582,0.853387284
6856138,0.007916859,0.091796875,0.900286269
7137267,0.002166241,0.084555314,0.913278437
7210797,0.187333368,0.338439125,0.474227518
6943459,0.006916515,0.120496213,0.872587276
6849581,0.083058204,0.297703236,0.619238555
6850424,0.157622278,0.373670691,0.468707025
7126565,0.001968459,0.105302462,0.892729092
7132250,0.02900936,0.192499468,0.778491175
7216219,0.082907164,0.317926806,0.599166036
7082649,0.320723209,0.41290341,0.266373375
7132310,0.131288214,0.499271858,0.369439924
7211757,0.045440693,0.336684871,0.61787442
7232751,0.078686985,0.300800049,0.620512962
7127077,0.165259455,0.382122612,0.452617943
7137370,0.001910882,0.075290311,0.922798812
7126842,0.020990634,0.166189754,0.812819612
7126145,0.104525609,0.359724307,0.535750073
7132015,0.043511742,0.215047577,0.74144069
7132387,0.003824829,0.073345789,0.92282939
7225941,0.097586659,0.399887705,0.502525634
6867697,6.30E-05,0.008983741,0.990953267
7042590,0.00829738,0.090341622,0.901361001
7110842,0.012708587,0.219787028,0.767504382
7210393,0.168000689,0.438536155,0.393463159
7110390,0.01056456,0.174402285,0.81503315
7127361,0.157622278,0.373670691,0.468707025
7131937,0.128985406,0.362459075,0.508555526
7216461,0.211422363,0.346099657,0.442477983
7126209,1.58E-04,0.011974192,0.987867868
7194944,0.004531292,0.091023159,0.904445565
7216150,0.858319259,0.10380153,0.037879205
7132235,0.037361649,0.353303522,0.609334838
6991883,0.001434699,0.062140734,0.936424565
7217028,0.000477377,0.050535588,0.948987043
6986196,1.04E-04,0.008707203,0.991188622
7210807,0.15772925,0.363284796,0.478985959
6980580,0.07078027,0.333602756,0.595616972
7080349,0.024607807,0.258971211,0.716420984
7013261,0.118140179,0.346127725,0.53573209
6980581,0.003459422,0.096036885,0.900503695
6980292,0.189828189,0.313222706,0.496949106
7019772,0.013080991,0.135555914,0.851363087
7013737,0.086736217,0.316403657,0.596860099
7125701,0.01507108,0.212834731,0.772094202
6996586,0.015747761,0.154567656,0.829684579
7019710,0.096872905,0.330213565,0.572913533
6996693,0.027955702,0.172208738,0.799835563
7080617,0.000799292,0.08425024,0.914950478
7050079,0.13804899,0.305002737,0.556948268
6985744,0.029840909,0.168773599,0.801385486
6980554,0.070606555,0.259252539,0.670140898
7049887,0.004655719,0.124045615,0.871298659
7110135,0.04756916,0.185293394,0.767137444
7055663,0.003775409,0.122241269,0.873983324
6957641,0.028579865,0.233682302,0.737737823
7137668,0.007916859,0.091796875,0.900286269
6997340,0.044061532,0.246453312,0.709485173
7137202,0.0006776,0.057250003,0.942072403
6986153,0.026094327,0.253761861,0.720143807
7030527,0.002103736,0.07389368,0.924002588
7211498,0.113251091,0.325227574,0.561521339
7050086,0.001126453,0.055342843,0.943530715
6981007,0.013853396,0.225217098,0.760929501
7019786,0.140839453,0.306657779,0.552502751
7032940,0.000822264,0.066083027,0.933094704
7040347,0.096193319,0.386825401,0.516981274
6984018,0.000648909,0.023082935,0.97626816
7031025,0.219349265,0.432418919,0.348231828
7111124,0.006340302,0.115884206,0.877775478
7032348,0.060232724,0.228214329,0.711552954
6985568,0.003887576,0.0880182,0.908094227
7080576,0.000953924,0.048548968,0.950497115
7032809,0.010512695,0.103165995,0.886321318
6985827,0.060623889,0.236869138,0.702506995
7080520,0.008941051,0.126585084,0.864473867
6849934,0.000499697,0.050221106,0.949279213
7088866,0.020556268,0.22323752,0.756206203
6849975,0.15242926,0.303093681,0.544477057
6919927,0.015975383,0.233403206,0.750621414
7126717,0.019880369,0.176109123,0.80401051
7226424,0.000361994,0.042926808,0.956711185
6927201,0.002350031,0.085330608,0.91231935
6918977,0.361220309,0.429858494,0.208921197
6942620,0.097586659,0.399887705,0.502525634
6847828,0.070825631,0.309177089,0.619997275
6847464,0.076836109,0.301686496,0.621477401
6849159,0.088412916,0.394038475,0.517548609
7006272,0.001547016,0.058724253,0.939728725
6929521,0.256950054,0.435678738,0.307371199
6929710,0.162231645,0.390312499,0.447455859
6855327,0.058576708,0.313928467,0.627494824
6892168,0.057118918,0.322804427,0.620076656
6930511,0.087876706,0.352026302,0.560096979
6893627,0.036381827,0.1986175,0.765000677
6848640,0.094455263,0.458462977,0.447081757
6892910,0.093308569,0.403659081,0.503032351
6826054,0.070835296,0.309179038,0.619985664
7177839,0.340136588,0.394101131,0.265762275
7155600,0.293824235,0.452520907,0.25365487
7041259,0.078943921,0.252086499,0.668969578
7041236,0.20723424,0.354652089,0.438113666
7041663,0.103753759,0.349044859,0.547201389
6964511,0.122876085,0.376985979,0.500137931
7042612,0.007957636,0.213664511,0.778377843
7041560,0.116868235,0.347360164,0.535771602
7041531,0.152629682,0.347734582,0.499635726
6829686,0.088408933,0.394041687,0.517549396
6855739,0.096290998,0.404850733,0.498858267
6930560,0.070212227,0.28190468,0.647883081
7224413,0.025734318,0.347007567,0.62725811
6825934,0.139853556,0.411704534,0.448441917
6847580,0.093338563,0.402812248,0.503849196
6829659,0.058574986,0.313924795,0.627500224
6925116,0.041930522,0.273571199,0.684498298
6898601,0.028512026,0.19890902,0.772578967
6915191,0.142401148,0.322352818,0.535246032
7175163,0.002484198,0.069838358,0.927677441
7167891,0.044685307,0.186353317,0.76896137
7090170,0.151977171,0.282989493,0.56503334
7191079,0.035703542,0.242411616,0.721884847
7048321,0.010600308,0.128662404,0.860737288
7021772,0.045521339,0.205166152,0.749312508
7022035,0.003947155,0.076290856,0.919761992
7021209,0.047596339,0.243857229,0.708546436
7021906,0.002632147,0.086496178,0.910871673
7021460,0.044952462,0.209011549,0.746035969
7021354,0.010003835,0.145806998,0.844189167
6986199,0.00135621,0.05134855,0.947295237
7021958,0.009761715,0.148265333,0.841972959
7021751,0.109002377,0.357691896,0.533305728
7021546,0.070677003,0.238664196,0.690658796
6983695,0.108585343,0.420852143,0.470562506
6867799,0.001218135,0.065078323,0.933703554
7070296,0.00098864,0.045186912,0.953824449
7021893,0.015173311,0.143733414,0.841093278
7022197,0.043840383,0.191712797,0.764446819
7021596,0.112207241,0.254639357,0.633153415
6899632,0.002906402,0.063464087,0.933629501
6906308,0.000872956,0.040463521,0.958663511
6854687,0.050065565,0.220754746,0.72917968
6937850,0.050315355,0.353359425,0.596325195
6888879,0.07236947,0.335997266,0.59163326
6867603,0.048189725,0.217603844,0.734206426
6901908,0.042775298,0.248598343,0.708626354
7007459,0.014083189,0.150829452,0.835087359
6943052,0.063985994,0.398300517,0.537713492
6855516,0.067235944,0.266593254,0.6661708
6910962,0.050315355,0.353359425,0.596325195
6938434,0.104272252,0.301336557,0.594391179
6938382,0.067250496,0.2665883,0.666161215
6922714,0.036008518,0.248699677,0.71529181
6855268,0.050033744,0.273627964,0.676338291
6921692,0.018421755,0.129526123,0.852052128
7111193,0.016302071,0.141985497,0.841712427
6942906,0.099347669,0.341065222,0.559587109
7047094,0.026281311,0.238997716,0.734720981
6910712,0.182390007,0.488935941,0.328674054
6873017,0.067233286,0.266594142,0.666172564
7172516,0.017098138,0.16782994,0.815071917
6867402,0.015600165,0.281528467,0.702871358
6855487,0.012425619,0.192983857,0.794590533
6938028,0.203371677,0.473661387,0.322966933
6910418,0.092355303,0.374187672,0.533457011
6873033,0.024940044,0.179758367,0.79530158
6943772,0.015600165,0.281528467,0.702871358
6902255,0.040515515,0.202927655,0.756556833
7066381,0.087557533,0.455831558,0.456610918
6901515,0.099341851,0.341069341,0.559588802
6855602,0.182390869,0.488935381,0.328673756
6937777,0.093637817,0.301115501,0.605246699
7134494,0.008400873,0.138020414,0.853578711
6854706,0.083533765,0.358459115,0.558007115
6918889,0.048189609,0.217602912,0.734207487
7158983,0.008390941,0.138120615,0.853488457
7171233,0.011999374,0.115645414,0.872355211
7159821,0.021183965,0.232976457,0.745839572
7093390,0.036010085,0.248698062,0.715291858
7059097,0.047248811,0.090156884,0.862594306
7209442,0.068048512,0.319207194,0.612744296
7110696,0.017109077,0.145394816,0.837496114
7110250,0.000941701,0.054042786,0.945015502
7211772,0.12956235,0.323838514,0.546599144
7173324,0.021181641,0.232972947,0.745845413
7093219,0.035699318,0.192453524,0.771847165
7132113,0.071604752,0.305013394,0.623381865
7159269,0.106306557,0.35285241,0.540841031
7142206,0.064637956,0.260101622,0.675260425
7211847,0.094478841,0.320521808,0.584999347
7019642,4.70E-05,0.007282346,0.992670679
7159769,0.046736726,0.27705273,0.67621057
7211573,0.069913747,0.345623994,0.584462261
7136709,0.009576725,0.185443419,0.804979849
7110982,0.10631201,0.352858377,0.540829617
7115199,0.039010287,0.277526966,0.683462751
7200811,0.021181931,0.23297337,0.745844698
7200626,0.096977569,0.316610342,0.586412096
7211478,0.071608466,0.305013621,0.623377919
7226750,0.002249537,0.052936218,0.944814253
7160365,0.009576187,0.185441154,0.804982674
6960927,0.01067963,0.20236932,0.786951053
7110452,0.00822266,0.159693709,0.832083631
7178339,0.084205909,0.390796816,0.524997264
7178180,0.046737245,0.277054173,0.67620858
7159489,0.002834544,0.106856808,0.890308642
7172339,0.048668841,0.379199755,0.572131395
7127078,0.008041171,0.18006489,0.81189394
7171949,0.072097181,0.32440666,0.603496158
7110399,0.06463756,0.260102329,0.675260103
7159499,0.07160289,0.305013287,0.623383832
7171459,0.10255084,0.429341447,0.468107718
7080418,0.033319675,0.351137367,0.61554296
7110961,0.094406348,0.320521063,0.585072589
7171135,0.008875445,0.105035982,0.886088574
7210389,0.002834291,0.106852984,0.890312731
7172462,0.039005832,0.277524149,0.683470011
7110150,0.04866633,0.379212219,0.572121441
7136198,0.00541673,0.113536023,0.881047261
7195217,0.008383369,0.138198471,0.853418159
7159398,0.059462924,0.234344465,0.706192613
7159626,0.064246327,0.352704918,0.583048761
7092706,0.008936278,0.134885307,0.856178415
6989774,0.015258641,0.173807144,0.810934234
7170974,0.112415374,0.304890645,0.582693988
7172107,0.083654705,0.285764384,0.630580902
7194644,0.047454239,0.264393681,0.688152075
7195130,0.084207788,0.390802956,0.524989253
7105154,0.040604681,0.337130582,0.622264731
7158827,0.016298692,0.141993378,0.841707933
7131955,0.054656971,0.321915686,0.623427343
7126981,0.068049305,0.319208136,0.612742555
6969589,0.042359048,0.242542544,0.715098405
6959521,0.050315355,0.353359425,0.596325195
6953540,0.063028289,0.161497249,0.775474453
6958652,0.092355587,0.374188375,0.533456045
7050454,0.10630836,0.352854383,0.540837258
6959739,0.106306557,0.35285241,0.540841031
6970077,0.052769991,0.313772112,0.633457911
7031715,0.102494396,0.429289055,0.46821655
6958498,0.035697912,0.192447537,0.771854556
7079965,0.109287867,0.32831291,0.562399215
7210773,0.008875386,0.105035241,0.886089373
7061345,0.026332641,0.228060272,0.745607078
6958983,0.094222093,0.359187943,0.546589965
7227199,0.000811818,0.021537201,0.977650976
7071004,0.00100418,0.038677804,0.960318017
7060804,0.166958657,0.40456844,0.428472906
6970445,0.067265704,0.266583118,0.666151178
7049435,0.107648252,0.332093579,0.560258174
7049593,0.009177476,0.157311526,0.833510995
7050483,0.03300739,0.283617324,0.683375287
7060612,0.064637956,0.260101622,0.675260425
7079716,0.000941701,0.054035429,0.945022857
7065959,0.050315355,0.353359425,0.596325195
6970100,0.063993252,0.398320389,0.53768636
6971271,0.203362998,0.473663324,0.322973669
7008971,0.234141091,0.406011337,0.359847578
6958226,0.083541663,0.358486402,0.557971942
7060569,0.075752404,0.286151549,0.638096046
7061356,0.020292509,0.166586158,0.813121343
7065856,0.040604378,0.337138844,0.62225678
7061476,0.058646185,0.311612511,0.629741299
7049414,0.03900692,0.277524868,0.683468199
6970295,0.256516179,0.35717687,0.386306947
7185281,0.084207788,0.390802956,0.524989253
6971227,0.042773582,0.248584104,0.708642316
6959589,0.0295284,0.308330637,0.662140965
6966185,0.016778482,0.225497794,0.757723713
6958670,0.07236886,0.335981464,0.591649675
7185456,0.029471391,0.192423591,0.778105021
7159292,0.008044232,0.180070832,0.811884928
6814711,0.042775805,0.248602447,0.708621752
6943178,0.026331957,0.228084135,0.745583904
6911111,0.018137544,0.139987297,0.84187516
6868052,0.120819111,0.402361709,0.476819187
6873152,0.189415547,0.375698739,0.434885716
7092476,0.026990283,0.174765635,0.798244071
6867904,0.050315355,0.353359425,0.596325195
7076885,0.141498999,0.457209742,0.401291251
7173753,0.000941701,0.054041104,0.945017207
6922225,0.041773149,0.320896286,0.637330568
6901748,0.026331894,0.228086463,0.745581639
6873373,0.012427522,0.192999598,0.794572878
6889667,0.037636533,0.262840447,0.69952302
6854624,0.201711366,0.391988766,0.406299871
6855544,0.103550452,0.379112768,0.517336774
6901643,0.092356426,0.374190444,0.533453131
6873570,0.04177372,0.320920658,0.637305629
6889336,0.017245719,0.268834215,0.713920069
7065707,0.072845895,0.385369897,0.541784209
6943672,0.048187832,0.217590567,0.734221601
6921835,0.05387356,0.246652731,0.699473703
6910064,0.074607292,0.393919337,0.531473386
6937705,0.037085487,0.282201648,0.680712855
6902233,0.042347894,0.242574102,0.715078008
6921646,0.104274799,0.301341969,0.59438324
6854704,0.094203942,0.359173971,0.54662208
6922542,0.050315355,0.353359425,0.596325195
6866917,0.042774303,0.248590183,0.708635509
6855351,0.189415547,0.375698739,0.434885716
6976003,0.136596957,0.305301487,0.558101553
6946415,0.18158733,0.499043614,0.319369066
6906215,0.054834066,0.301164594,0.644001353
6915659,0.259756497,0.491001654,0.249241847
6915644,0.078374337,0.38685708,0.534768587
6945584,0.067491026,0.312293464,0.620215523
6929650,0.069712531,0.35222078,0.578066683
6904901,0.243791538,0.398907983,0.357300478
6915516,0.080785234,0.351199943,0.568014836
6915687,0.010400832,0.182810846,0.806788313
7179890,0.109350856,0.382558131,0.508091003
7021662,0.024867311,0.240276256,0.734856427
6924761,0.021636871,0.289572936,0.688790202
6900107,0.34951843,0.411578274,0.238903296
6946970,0.097084174,0.334707427,0.568208396
6906081,0.033442314,0.288086158,0.678471529
7207607,0.109347403,0.38255806,0.508094549
7223934,0.165722656,0.334966129,0.499311215
7117929,0.192227221,0.531386733,0.276386055
7225284,0.109347403,0.38255806,0.508094549
7096319,0.151511639,0.465806538,0.382681835
7206713,0.028140184,0.316386127,0.655473673
7021372,0.018359534,0.202074084,0.779566371
7181010,0.335399669,0.391785884,0.27281445
7135255,0.000642249,0.02722444,0.972133303
7198222,0.063266285,0.388033712,0.548700011
7180708,0.000642325,0.027225614,0.972132051
7095902,0.028138645,0.316383508,0.655477858
7208400,0.182372771,0.530562699,0.287064537
7224502,0.039197304,0.239222413,0.721580279
7224103,0.12428738,0.324527788,0.551184833
7118851,0.039196718,0.239219487,0.721583784
7206891,0.165621831,0.33502605,0.499352115
7070092,2.08E-04,0.035860804,0.963930905
7119586,0.028737946,0.254679295,0.716582763
7120211,0.25975875,0.491001147,0.249240103
6952647,0.107632891,0.390931869,0.501435226
7021358,0.12428738,0.324527788,0.551184833
7021738,0.154863313,0.358116454,0.487020236
7135578,0.192231368,0.531381786,0.276386851
7208473,0.134301765,0.49326967,0.37242856
7047679,0.039197601,0.239223862,0.721578526
7048301,0.1554674,0.518630302,0.325902301
7006479,0.018869507,0.267406422,0.713724077
7073066,0.54891758,0.3623335,0.088748918
7005763,0.007612777,0.141112071,0.851275146
7078784,0.028738413,0.254676095,0.716585493
6953391,0.018868201,0.267389297,0.713742507
